Actual,Predicted
-154749000,1929861.4
-26050000,1929861.4
-20545000,1929861.4
-12860000,1929861.4
-11087000,1929861.4
-26294979,1929861.4
-17252736,1929861.4
-13460405,1929861.4
-14736698,1929861.4
34705000,1929861.4
28340000,1929861.4
28927000,1929861.4
27836000,1929861.4
157288000,1929861.4
395056000,1929861.4
134143000,1929861.4
59536000,1929861.4
819000000,450640960.0
1169000000,682244740.0
116000000,468859620.0
481000000,376923100.0
-51059000,1929861.4
-42468000,1929861.4
-31005000,1929861.4
-23072000,1929861.4
185600000,83821.53
174100000,-8220171.0
172200000,-10360796.0
155300000,-5727117.5
7592000,1929861.4
-4457000,1929861.4
3926000,1929861.4
9985000,1929861.4
70015000,1929861.4
-56696000,1929861.4
-9551000,1929861.4
49868000,1929861.4
-9570000,1929861.4
15380000,1929861.4
15140000,1929861.4
17651000,1929861.4
-661400000,-151800140.0
-39700000,-32028286.0
-1067300000,-272621020.0
-11900000,21654646.0
-241965000,-13761642.0
-129355000,1929861.4
-123380000,1929861.4
-100256000,1929861.4
12623000,1929861.4
6531000,1929861.4
7339000,1929861.4
7727000,1929861.4
293382000,49770824.0
28938000,-1966159.9
56852000,-273699.4
39131000,-9899342.0
140386000,2151951.5
392896000,34221000.0
339132000,18616478.0
104809000,1929861.4
893000000,1511200400.0
1187000000,798832400.0
1246000000,728833860.0
930000000,638890500.0
-484500000,-187096460.0
-57500000,-62008524.0
337100000,146025170.0
240700000,7965140.0
590619,1929861.4
619448,1929861.4
-146290,1929861.4
310908,1929861.4
4570000000,4037731800.0
5349000000,4571650000.0
4858000000,4423472000.0
5050000000,4330690600.0
35961000,1929861.4
29677000,1929861.4
19539000,1929861.4
17567000,1929861.4
52017000,1929861.4
46803000,1929861.4
19679000,1929861.4
48424000,1929861.4
16839000,1929861.4
13606000,1929861.4
8202000,1929861.4
7880000,1929861.4
-4786000,1929861.4
856000,1929861.4
163000,1929861.4
95000,1929861.4
-22377000,1913320.6
-11079000,693120.0
14040000,1929861.4
-194587000,-28662800.0
-131903000,1929861.4
-544624000,-55874868.0
-169896000,-20744818.0
48980000,1929861.4
137600000,20666694.0
159300000,53663532.0
702500000,172266290.0
343600000,139751090.0
32711000,1929861.4
43143000,1929861.4
42014000,1929861.4
32807000,1929861.4
80028000,1929861.4
80384000,1929861.4
40591000,1929861.4
71628000,1929861.4
53260637,1929861.4
5228610,1929861.4
3604408,1929861.4
55363986,1929861.4
454433000,153494460.0
434288000,144879840.0
290584000,82013590.0
343389000,92726960.0
178608000,1929861.4
155286000,1929861.4
113306000,1929861.4
75031000,1929861.4
-60832000,1929861.4
-30060000,1929861.4
23471000,1929861.4
-111560000,1929861.4
-2470882,1929861.4
-1580887,1929861.4
-5152477,1929861.4
-2561613,1929861.4
-20293000,1929861.4
-15062000,1929861.4
-18192000,1929861.4
156536000,1929861.4
158309000,1929861.4
49599000,1929861.4
73030000,1929861.4
141130000,1929861.4
135013000,1929861.4
127594000,1929861.4
59764000,1929861.4
126233334,1929861.4
2809128,1929861.4
37552453,1929861.4
48904641,1929861.4
39985000,1929861.4
67262000,1929861.4
59726000,1929861.4
18652000,1929861.4
-6708000,1929861.4
-20373000,1929861.4
-20880000,1929861.4
-15803000,1929861.4
2784000,1929861.4
36512000,1929861.4
-16816000,-3685299.5
-307524000,-36657520.0
6093000000,4648399400.0
6147000000,4825839600.0
754000000,2711018000.0
-67000000,1454344100.0
22035000,1929861.4
49170000,1929861.4
57707000,1929861.4
42269000,1929861.4
117305000,-19751648.0
106732000,2156494.2
144492000,1929861.4
168401000,1929861.4
-29506252,1929861.4
-34533542,1929861.4
-25240482,1929861.4
-23568717,1929861.4
48234000,1929861.4
51208000,1929861.4
45169000,1929861.4
61264000,1929861.4
267200000,32460534.0
180300000,14806921.0
232800000,8540720.0
190800000,2165205.8
-311000000,-92916490.0
-150000000,-5346718.5
255000000,52620730.0
329000000,2294721.8
-10587124,1929861.4
-15676108,1929861.4
-7104897,1929861.4
-6345176,1929861.4
3588000000,3458010400.0
1691000000,2435085000.0
952000000,269164380.0
992000000,263593020.0
105333000,1929861.4
107498000,1929861.4
55165000,1929861.4
59590000,1929861.4
30154000,16954392.0
213463000,82990750.0
63916000,97101140.0
45912000,-36474804.0
409400000,123300260.0
-315000000,-155394430.0
175600000,84877500.0
358200000,121852320.0
-772000,-6520072.5
-24622000,-5653814.0
13198000,1929861.4
11568000,1717858.0
-140800000,-38544508.0
-314000000,-75897000.0
-369600000,-87406070.0
-256050000,-21445652.0
-24097000,1929861.4
-22854000,1929861.4
-27679000,1929861.4
-17366000,1929861.4
141583000,-13287086.0
139062000,-9418326.0
172129000,-11468619.0
40582000,-3817155.2
70900000,1929861.4
81200000,1929861.4
89300000,1929861.4
-85300000,1909367.9
673763000,152892880.0
670097000,140584560.0
355761000,70669510.0
342517000,18724928.0
203865000,1929861.4
219267000,1929861.4
176712000,1929861.4
143694000,1929861.4
-192256000,-19209754.0
-99854000,1929861.4
-50284000,1929861.4
-25940000,1929861.4
158873000,1929861.4
143112000,1929861.4
94482000,1929861.4
86635000,1929861.4
93825000,1929861.4
-113134000,-769824.4
101530000,1929861.4
-77149000,-24088016.0
5747000,1929861.4
-8480000,1929861.4
15895000,1929861.4
56399000,1929861.4
4700000000,1807836400.0
1671000000,1008681660.0
104000000,539312900.0
347000000,457912540.0
-53710000,1929861.4
-12468000,1929861.4
-25060000,1929861.4
-29989000,1929861.4
6060000,1929861.4
6836000,1929861.4
-2175000,1929861.4
16402288,1929861.4
-214435000,-34790300.0
48996000,1929861.4
31812000,1929861.4
27066000,1929861.4
10000000,-3888553.8
152000000,2102640.0
57000000,-21679112.0
-4000000,-20621848.0
-35984000,1929861.4
-17453000,1929861.4
8235000,1929861.4
8266000,1929861.4
-7977000,1929861.4
-145410000,1791428.0
-31521000,1929861.4
46670000,1929861.4
425906000,82413630.0
417106000,86285576.0
421891000,120263900.0
269979000,10264496.0
-89799000,1929861.4
-35290000,1929861.4
-76815000,1929861.4
-4127000,1929861.4
-17096000,1929861.4
26761000,1929861.4
-32776000,1929861.4
-27373000,1929861.4
47536000,1929861.4
70455000,1929861.4
-2035000,1929861.4
-288755,-6997758.0
1878887000,1381349400.0
1811042000,1304030800.0
1625133000,1032615500.0
1283388000,930289100.0
-158650000,-59914290.0
-222693000,-65239824.0
-125530000,1929861.4
-140111000,1929861.4
180386000,1929861.4
157981000,1929861.4
156963000,1929861.4
94760000,1929861.4
221809000,47141540.0
205191000,33834108.0
38781000,-43225790.0
144341000,-31357396.0
67974849,1929861.4
-54450478,1929861.4
-34380295,1929861.4
-81723002,1929861.4
-24374000,1929861.4
-252566000,-34931852.0
5361000,1929861.4
84000,1929861.4
-43755000,1929861.4
-81714000,1929861.4
-4978909,1929861.4
222700000,9343134.0
230800000,7161318.5
361700000,113169560.0
259100000,85182430.0
-5039000,1929861.4
2088000,1929861.4
-6145000,1929861.4
-2986000,1929861.4
-3426000,1929861.4
1088000,1929861.4
-10122000,1929861.4
2737000,1929861.4
-29248000,1929861.4
-21739000,1929861.4
-9833244,1929861.4
-5406167,1929861.4
-21899054,1929861.4
-23653963,1929861.4
-26601235,1929861.4
-24321724,1929861.4
-280601000,-21671586.0
43661000,-370441.7
-678000,1929861.4
-338427000,-42421636.0
400709000,24922298.0
361972000,4285274.5
277905000,3175772.2
214678000,1929861.4
-338996000,-25442300.0
-159268000,1929861.4
-281393000,-8149511.5
-117173000,1929861.4
-21826000,1929861.4
-3900000,1929861.4
84936000,1929861.4
-29615000,1929861.4
13950000,1929861.4
9209000,1929861.4
3882210,1929861.4
3875333,1929861.4
-84486000,1929861.4
-126757000,1929861.4
-53481000,1929861.4
-66745000,1929861.4
37586000,1929861.4
52178000,1929861.4
28153000,1929861.4
24244000,1929861.4
175056000,1929861.4
149645000,1929861.4
102451000,1929861.4
71840000,1929861.4
909053000,812775550.0
1033000000,846295360.0
987996000,845158600.0
942302000,795460500.0
259750000,165936350.0
185734000,111478330.0
215143000,106682910.0
223110000,96363970.0
-28119000,1929861.4
-4262000,1929861.4
-2792000,1929861.4
-105146000,1929861.4
-75657000,1929861.4
-20000000,1929861.4
-1941000,1929861.4
681813000,325983520.0
575667000,353965280.0
-20719000,204483760.0
536112000,265918400.0
219623000,89231430.0
156128000,46534892.0
196422000,59818460.0
819823000,224699420.0
47434000,1929861.4
44170000,1929861.4
36497000,1929861.4
26477000,1929861.4
117216000,25073596.0
69953000,-2276541.5
2033667000,654247500.0
917303000,302383070.0
-2863000,1929861.4
-5865000,1929861.4
-3099000,1929861.4
-5161566,1929861.4
-93200000,-67196390.0
-11000000,-62402756.0
-34400000,-49056296.0
-495900000,-189926780.0
149129000,1929861.4
116998000,1929861.4
75272000,1929861.4
80349000,1929861.4
11815000,1929861.4
12070000,1929861.4
8415000,1929861.4
4845000,1929861.4
-463000,1929861.4
4000,1929861.4
2795000,1929861.4
2871000,1929861.4
690100000,159389700.0
245300000,137936750.0
151300000,18796664.0
57700000,-5361192.0
138936000,674930560.0
18833000,584288600.0
1493177000,786557760.0
-832030000,191875580.0
-5137000,1929861.4
-1034000,1929861.4
-2255000,1929861.4
-1321000,1929861.4
51188000,-17187080.0
66539000,-15921032.0
63583000,-13735010.0
52392000,-16044462.0
11588000000,16150482000.0
10073000000,12583009000.0
3033000000,7922189300.0
2371000000,5876737500.0
-36899000,-84382184.0
9147000,-75187660.0
86381000,-38171868.0
-9934000,-75001640.0
19040520,1929861.4
-486169,1929861.4
834399,1929861.4
17541939,1929861.4
-1290102000,-233810670.0
-270498000,-59745264.0
154171000,1929861.4
3665000,1929861.4
257600000,63883668.0
222400000,53567636.0
-91900000,-86751730.0
-640900000,-153554190.0
-2646987,1929861.4
-3611973,1929861.4
-9706456,1929861.4
-2658865,1929861.4
-24609000,1929861.4
-32203000,1929861.4
-31568000,1929861.4
-20771000,1929861.4
-742000,1929861.4
-1339000,1929861.4
-384000,1929861.4
-1195000,1929861.4
-103916000,1929861.4
-55577000,1929861.4
-29991000,1929861.4
-8046817,1929861.4
2489000,1929861.4
-10321000,1929861.4
-2504000,1929861.4
45286000,1929861.4
-22364941,1929861.4
-9240409,1929861.4
4389915,1929861.4
4994045,1929861.4
306600000,34683470.0
276600000,23783970.0
284000000,4884251.5
249800000,3265122.5
1759000,1929861.4
5730000,1929861.4
3286000,1929861.4
4228000,1929861.4
13266142,1929861.4
14505937,1929861.4
5045255,1929861.4
7785323,1929861.4
30001000,1929861.4
-7548000,1929861.4
-5722000,1929861.4
-972000,1929861.4
94497000,1929861.4
-20466000,-10541567.0
67452000,1929861.4
124419000,1929861.4
-21903000,1929861.4
-14028000,1929861.4
-19519000,1929861.4
-9986000,1929861.4
-249145000,-22858606.0
-21648000,1929861.4
-66213000,1929861.4
-105174000,1831095.9
-7234000,1929861.4
81590000,1929861.4
60687000,1929861.4
44763000,1929861.4
49723000,1929861.4
47706000,1929861.4
47186000,1929861.4
38411000,1929861.4
3704000000,3282571800.0
3507000000,3892975600.0
2354000000,2465690600.0
1889000000,2548976600.0
2718274,1929861.4
5718444,1929861.4
4090781,1929861.4
4195980,1929861.4
401800000,59935030.0
434900000,53932976.0
273300000,5886541.0
229100000,2075941.8
23653000,1929861.4
21919000,1929861.4
12893000,1929861.4
13209000,1929861.4
7207000,-6491634.5
5704000,-2537111.8
4448000,1929861.4
3963000,1929861.4
223401000,2179072.5
247620000,2190527.5
201899000,2014813.0
189299000,1929861.4
4847000000,3700031500.0
2160000000,2261946400.0
3554000000,2876427000.0
1877000000,2081885000.0
4616000000,4170968800.0
-2310000000,2640228000.0
-2849000000,1658043000.0
-1167000000,1539888600.0
-17239777,1929861.4
-11404934,1929861.4
-8122581,1929861.4
-6368885,1929861.4
15126000,1929861.4
-99203000,-7199946.0
7612000,1891064.9
55783000,1929861.4
-4092806,1929861.4
-7631963,1929861.4
-1061575,1929861.4
6370694,1929861.4
-8500000,1929861.4
3670000,1929861.4
-7592000,1929861.4
-3173000,1929861.4
-14263830,1929861.4
-16738815,1929861.4
-11503117,1929861.4
-672687,1929861.4
-10105000,-35028388.0
-14712000,-24166038.0
-40242000,1929861.4
47705000,1929861.4
46866000,1929861.4
22844000,1929861.4
2344000,1929861.4
28788000,1929861.4
-6589431,1895219.1
-43207732,1929861.4
-7510049,1929861.4
-10758453,1929861.4
-128243000,-53761480.0
-35296000,-12713040.0
123796000,-9935695.0
-243016000,-77066370.0
16397000,1929861.4
5872000,1929861.4
10537000,1929861.4
25254000,1929861.4
-6600000,-11676905.0
9400000,-6416775.5
38300000,-3304435.2
-30400000,-49545396.0
-53746000,-14336391.0
-63828000,1929861.4
-39714000,1929861.4
-45562000,1929861.4
364101000,88501700.0
-70790000,-66045540.0
348607000,64540620.0
254411000,1929861.4
58160000,1929861.4
-58208000,1929861.4
15800000,1929861.4
51910000,1929861.4
-5115747,1929861.4
-3775815,1929861.4
-3008785,1929861.4
-1196642,1929861.4
-50874000,1929861.4
-47185000,1929861.4
-21214000,1929861.4
-9847000,1929861.4
-21223000,1929861.4
-37205000,1929861.4
-28840000,1929861.4
-24006000,1929861.4
102903000,-128452.42
97658000,1929861.4
51362000,1929861.4
67965000,1929861.4
-59397000,1929861.4
-73472000,-2707233.2
-73754000,-4355170.0
-51558000,-7990981.5
80526000,1929861.4
154981000,1929861.4
87340000,1929861.4
85115000,1929861.4
-59854000,1929861.4
7621000,1929861.4
33076000,1929861.4
12510000,1929861.4
-355000000,61927264.0
3064000000,1853900900.0
898000000,691535500.0
-1056000000,-376885200.0
38927000,1929861.4
30399000,1929861.4
25757000,1929861.4
23423000,1929861.4
-2908000,1929861.4
-11067000,1929861.4
-15207000,1929861.4
9422000,1929861.4
46476000,-11538187.0
10897000,-6016892.0
23565000,1929861.4
47140000,1929861.4
195443000,39568516.0
258415000,45176096.0
164612000,8887896.0
293788000,32682052.0
7147000,1929861.4
18197000,1929861.4
6287000,1929861.4
-491999,1929861.4
5747000,1929861.4
-8480000,1929861.4
15895000,1929861.4
56399000,1929861.4
-55548000,1929861.4
-42368000,1929861.4
-83085000,1929861.4
1243000,1929861.4
748798000,361716860.0
227364000,44268020.0
-222389000,-113210810.0
502962000,167122260.0
-440667000,-31947402.0
681313000,228297330.0
-96692000,1929861.4
-153524000,-3139054.5
5277000,1929861.4
-6367000,1929861.4
-37108587,1929861.4
2208000000,1611463600.0
1473000000,1097683800.0
872000000,782016300.0
842000000,619116300.0
104346000,1929861.4
80354000,1929861.4
-342750000,-46332252.0
101002000,1929861.4
514300000,215175410.0
282800000,126850890.0
118400000,58443468.0
132400000,21441254.0
-210935000,-42101788.0
-138139000,1929861.4
-138187000,1929861.4
773000,1929861.4
1378000,1929861.4
701000,1929861.4
-3111000,1929861.4
309206000,181722290.0
419264000,248313310.0
484292000,112955976.0
93863000,1929861.4
-32653000,1929861.4
-10678000,1929861.4
-3466000,1929861.4
-5207000,1929861.4
166944000,2045591.6
168148000,2171057.8
202889000,1929861.4
79129000,1929861.4
10369000,1929861.4
14899000,1929861.4
8479000,1929861.4
8892000,1929861.4
107517000,1929861.4
88002000,1929861.4
95274000,1929861.4
65486000,1929861.4
612299000,95863110.0
582489000,85973800.0
457248000,69036190.0
440645000,55925068.0
-1512000000,-328094800.0
-66000000,285182660.0
-1118000000,-425727780.0
-998000000,-267281250.0
21034000,1929861.4
16763000,1929861.4
9982000,1929861.4
8003000,1929861.4
790900000,361737120.0
751900000,326773200.0
578600000,243095120.0
499400000,195327970.0
6889000,1929861.4
60675000,1929861.4
43794000,1929861.4
32139000,1929861.4
-7652000,1929861.4
-5865000,1929861.4
-6893000,1929861.4
-8551000,1929861.4
-1033799,1929861.4
1136009,1929861.4
1102146,1929861.4
-191409708,-2413538.0
96354291,1929861.4
-113427641,1929861.4
106284573,1929861.4
115442000,-763627.75
13393000,-31695750.0
99888000,1929861.4
73704000,1929861.4
404592000,158547680.0
315588000,126348500.0
342284000,94464664.0
352409000,82234260.0
31653000,1929861.4
6420000,1929861.4
-21799000,1929861.4
-6849000,1929861.4
-195600000,1636806.8
-47900000,1929861.4
-71100000,1929861.4
-2162865000,-443140320.0
54408000,587559900.0
1569604000,1369936000.0
1433756000,946320700.0
9958000,1929861.4
1631000,1929861.4
9403000,1929861.4
16708000,1929861.4
2780713,1929861.4
657685,1929861.4
1838786,1929861.4
-4005814,1929861.4
516320000,288757570.0
489585000,275953120.0
686263000,275795330.0
432090000,226463870.0
-17200000,-26120734.0
75500000,16458006.0
-65300000,-46823864.0
-47700000,-27903530.0
240000000,402685250.0
846000000,656329200.0
482000000,279628580.0
-165034000,-46550370.0
-414000,1929861.4
35000,1929861.4
-4493000,1929861.4
-1832000,1929861.4
206800000,99150024.0
221100000,140103840.0
300200000,80993680.0
228000000,63955460.0
-12300000,1929861.4
13000000,1929861.4
31400000,-11017015.0
30200000,-1620613.8
-10328000,1929861.4
-6479000,1929861.4
-7054000,1929861.4
-2397000,1929861.4
-73859000,1929861.4
-154740000,-5626650.0
-24010000,1929861.4
-76350000,1929861.4
-7783271,1929861.4
-5019874,1929861.4
-5607839,1929861.4
-9578630,1929861.4
6759000000,5504416300.0
6921000000,4941675000.0
2748000000,4265164000.0
5375000000,4692905500.0
-18606000,1929861.4
-19779000,1929861.4
-28304000,1929861.4
-28741000,1929861.4
-92800000,1929861.4
14658000,1929861.4
26267000,1929861.4
34178000,1929861.4
69982000,1929861.4
55181000,1929861.4
-31897000,1929861.4
-18712000,1929861.4
-1792000,1929861.4
7706000,1929861.4
4133000,1929861.4
23223000,1929861.4
89476000,1929861.4
44788000,1929861.4
-202386000,-33783844.0
-12531000,1927176.1
52007000,1929861.4
42431000,1929861.4
-509000,1929861.4
2803000,1929861.4
59229000,1929861.4
168642000,1929861.4
150603000,1929861.4
75229000,1929861.4
-12941658,1929861.4
-14675087,1929861.4
-11163136,1929861.4
-10865979,1929861.4
166800000,120574430.0
198700000,98955310.0
96300000,52290250.0
68300000,40792680.0
621085000,605004400.0
810474000,679282240.0
616757000,543895900.0
687240000,547279000.0
180234000,1951998.8
404027000,58143740.0
347614000,28881268.0
260752000,1993625.8
-10849000,1929861.4
-10964000,1929861.4
-39981000,1929861.4
-77219000,1929861.4
1674271000,1694176100.0
1430766000,1561192300.0
1142503000,1498287500.0
949622000,1258747800.0
401000000,205023680.0
549000000,284255420.0
331000000,190750500.0
260000000,112328030.0
3668000,1929861.4
-1653000,1929861.4
4627000,1929861.4
576000,1929861.4
544000000,217049440.0
421000000,179721970.0
17000000,-21010052.0
-137000000,-73766680.0
13246990,1929861.4
17549541,1929861.4
5848434,1929861.4
6882407,1929861.4
137861559,1929861.4
-102291487,1929861.4
103395471,1929861.4
67762893,1929861.4
23720345,1929861.4
7293844,1929861.4
20106888,1929861.4
4941448,1929861.4
95726000,1929861.4
63574000,1929861.4
50112000,1929861.4
36583000,1929861.4
756000000,727518900.0
978000000,837442800.0
833000000,531374000.0
-556000000,56556664.0
11416106,1929861.4
33490222,1929861.4
36325280,1929861.4
33488663,1929861.4
-15341689,1929861.4
-11051015,1929861.4
-3315327,1929861.4
-1919479,1929861.4
265604000,89816070.0
301171000,57247276.0
163671000,11411295.0
142799000,4050923.8
590007000,279742750.0
748151000,362366900.0
535495000,248879620.0
382095000,207370270.0
-5850000,1929861.4
-5200000,1929861.4
-12177000,1929861.4
-12125000,1929861.4
-4044751,1929861.4
-848252,1929861.4
-757416,1929861.4
4402810,1929861.4
-41975000,1929861.4
-34346000,1929861.4
-11862000,1929861.4
1785000000,1459357400.0
1108000000,1161716600.0
1249000000,1016214400.0
1115000000,952958340.0
-59125000,1929861.4
-61832000,1929861.4
-59432000,1929861.4
-37232000,1929861.4
286586,1929861.4
-571141,1929861.4
-1430731,1929861.4
12147088,1929861.4
1691983,1929861.4
858605,1929861.4
-18170601,1929861.4
-7504262,1929861.4
-3596000,1929861.4
1025000,1929861.4
-1215000,1929861.4
-4395000,1929861.4
507000000,103741170.0
13000000,-32101020.0
-1092000000,-190350560.0
-336266,1929861.4
36282000,1929861.4
19967000,1929861.4
9716000,1929861.4
-8281000,1929861.4
239430000,154666130.0
249127000,164547490.0
176077000,117732296.0
164922000,38755280.0
5832000,1929861.4
9288000,1929861.4
4150000,1929861.4
4387000,1929861.4
11938000,1929861.4
22756000,1929861.4
11913000,1929861.4
14641000,1929861.4
-102808000,1929861.4
-72548000,1929861.4
-27557000,1929861.4
-26671000,1929861.4
130573000,-2427633.0
107098000,-4740648.5
101293000,-9098940.0
39388000,-14141056.0
-199581000,1929861.4
-232569000,-1023248.44
-145105000,1929861.4
-99059000,1929861.4
2419000,1929861.4
-1551000,1929861.4
-923000,1929861.4
173000,1929861.4
78367634,1929861.4
19967926,1929861.4
17767299,1929861.4
752436,1929861.4
-9439894,1929861.4
-44603304,1929861.4
57507026,1929861.4
66528366,1929861.4
32183000,1929861.4
12509000,1929861.4
-6916000,1929861.4
-22373000,1929861.4
-41595000,1929861.4
-34497000,1929861.4
-30704000,1929861.4
-22997000,1929861.4
178900000,204183700.0
127700000,194588940.0
-170200000,79340500.0
126400000,150950820.0
25851000,1929861.4
37740000,1929861.4
37283000,1929861.4
23819000,1929861.4
3390000000,2425084400.0
4688000000,2953864700.0
4879000000,3052475100.0
3836000000,2763280600.0
-99557000,-8822561.0
-26563000,1929861.4
-28520000,1929861.4
61569000,1929861.4
9171000000,8091114000.0
4370000000,6172530000.0
7996000000,7602524700.0
1241000000,4320354300.0
1541000000,1287067400.0
1464000000,1249527000.0
1000000000,1144950700.0
1228000000,1135172600.0
-95940000,-13778153.0
-53885000,1929861.4
-49106000,1929861.4
-15184000,1929861.4
-12348000,1929861.4
-30770000,1929861.4
29993000,1929861.4
2577000,1929861.4
-377015000,-88920790.0
160894000,2671755.8
93210000,-12665972.0
128003000,-3275722.5
1343000000,1292133200.0
1382000000,1259982100.0
1525000000,1261506700.0
1245000000,1123713700.0
121070000,1929861.4
99872000,1929861.4
98695000,1929861.4
45012000,1929861.4
588926000,253150690.0
505342000,209065580.0
387209000,140646370.0
396324000,144145200.0
16503000,1929861.4
21374000,1929861.4
14574000,1929861.4
13331000,1929861.4
13601000,1929861.4
24195000,1929861.4
20274000,1929861.4
12788000,1929861.4
-25124000,1929861.4
-36256000,1929861.4
-15191000,1929861.4
-11985000,1929861.4
96000000,1929861.4
171000000,1929861.4
-30000000,1929861.4
1146000000,189068300.0
133275000,-4739453.5
430151000,143873570.0
374254000,113958680.0
256519000,6465219.5
196216000,1929861.4
193543000,1929861.4
124789000,1929861.4
311097000,1929861.4
-272107000,-29897600.0
28690000,1929861.4
-581000,1929861.4
44782000,1929861.4
13201000,1929861.4
9701000,1929861.4
5436000,1929861.4
5003000,1929861.4
-638202,1929861.4
-3705967,1929861.4
-1717702,1929861.4
-453617,1929861.4
-32797917,1929861.4
-9213373,1929861.4
43609671,1929861.4
110361763,1929861.4
139082000,1929861.4
164565000,1929861.4
119519000,1929861.4
104488000,1929861.4
-4217000,1929861.4
-2610000,1929861.4
-8157000,1929861.4
-5807000,1929861.4
530100000,229455970.0
617000000,316202980.0
354900000,147377570.0
469700000,217836510.0
146991000,66071396.0
47451000,6121870.0
103654000,42732500.0
76238000,18813258.0
1358000000,2324807400.0
2447000000,2504452900.0
2999000000,2413725000.0
2123000000,2097644500.0
-80100000,-48773156.0
-345200000,-186994660.0
-778100000,-309114720.0
-432300000,-104631170.0
-2170000,1929861.4
1228000,1929861.4
-3964000,1929861.4
-7530000,1929861.4
-279659000,-1030310.9
-143588000,1929861.4
-73671000,1929861.4
-135747000,1929861.4
-62147000,1929861.4
4930000,1929861.4
-14516000,1929861.4
11107000,1929861.4
39664000,-17913840.0
73899000,1929861.4
47362000,1929861.4
26376000,1929861.4
-60925000,1929861.4
-41662000,1929861.4
-38743000,1929861.4
-25491000,1929861.4
-98149000,1929861.4
-66598000,1929861.4
-42952000,1929861.4
-33462000,1929861.4
39901000,1929861.4
25187000,1929861.4
11617000,1929861.4
-9238000,1929861.4
-4438565,1929861.4
-16786509,1929861.4
-1569817,1929861.4
-1817579,1929861.4
-68552000,1929861.4
-67657000,1929861.4
-51013000,1929861.4
10806000,1929861.4
-5418000,1929861.4
-7716000,1929861.4
-1337000,1929861.4
9103000,1929861.4
66887000,1929861.4
241000,1929861.4
25426000,1929861.4
304000,1929861.4
-7000000,1929861.4
-9899000,1929861.4
-9485000,1929861.4
-11437000,1929861.4
-27052000,1929861.4
-15526000,1929861.4
-27095000,1929861.4
-48027000,1929861.4
-70467000,-16179434.0
52436000,-5020865.0
-62928000,-8012798.5
65532000,1929861.4
3486000,1929861.4
4239000,1929861.4
4851000,1929861.4
4337000,1929861.4
54400000,-21776188.0
113700000,-13538642.0
128700000,17412158.0
-176100000,-83831016.0
-996500000,-294626880.0
-3607000000,-815819100.0
2134400000,694459650.0
279400000,188460180.0
9890000,1929861.4
-7152000,1929861.4
-9486000,1929861.4
15510000,1929861.4
179000000,55579600.0
211000000,2350323.8
262000000,1929861.4
62273000,1929861.4
810981000,666922900.0
159394000,282218200.0
663618000,534072260.0
879874000,708495300.0
-47300000,-6706490.5
-18100000,-6193049.5
-150000000,-12224337.0
32500000,1457847.1
2563000,1929861.4
98232000,1929861.4
9651000,1929861.4
-26550000,1929861.4
200619000,1929861.4
-317692000,-11581594.0
277798000,1929861.4
27635000,1929861.4
95484190,1929861.4
7089723,1929861.4
209911622,1929861.4
-19404814,1929861.4
14961000,1929861.4
15730000,1929861.4
7344000,1929861.4
5259000,1929861.4
2422000000,2812588300.0
3122000000,3022451500.0
4065000000,3089961000.0
2289000000,2378657500.0
7175000,1929861.4
4590000,1929861.4
-13002000,1929861.4
7573000,1929861.4
-4300969,1929861.4
-27651412,1929861.4
-5941457,1929861.4
-4732331,1929861.4
-18592000,1929861.4
-48709000,1929861.4
-71905000,1929861.4
-81836000,1929861.4
-60591000,-45512536.0
10398000,-47201910.0
29853000,-27217198.0
188885000,1929861.4
576968000,313822400.0
664505000,386360670.0
504893000,298710600.0
513384000,289063500.0
39466000,1929861.4
32500000,1929861.4
36125000,1929861.4
30395000,1929861.4
263846000,57075664.0
203886000,21513100.0
317903000,21603004.0
177485000,3027505.2
5257032,1929861.4
8558526,1929861.4
6053790,1929861.4
6364800,1929861.4
89566000,1929861.4
119832000,1929861.4
85718000,1929861.4
55577000,1929861.4
-9306000,1929861.4
-86106000,1929861.4
-30560000,1929861.4
23683134,1929861.4
334051400,1929861.4
29059033,1929861.4
166968514,1929861.4
172548806,1929861.4
-25659000,1929861.4
-14212000,1929861.4
-13605000,1929861.4
-17936000,1929861.4
-310577000,-165389180.0
-79237000,-130500760.0
-163276000,-207854460.0
-123182000,-167060960.0
58544000,1929861.4
51708000,1929861.4
36220000,1929861.4
20700000,1929861.4
134621000,1929861.4
113896000,1929861.4
91939000,1929861.4
92936000,1929861.4
-871800,1929861.4
-2138480,1929861.4
-5565156,1929861.4
-8796723,1929861.4
47000000,2994618000.0
3677000000,5028202000.0
7731000000,6815400400.0
4589000000,5732113400.0
-96575067,1929861.4
-110924002,1929861.4
-15076646,1929861.4
-27962085,1929861.4
58208000,1929861.4
34725000,-19861004.0
377000,1929861.4
16650000,1929861.4
16014000,1929861.4
11413000,1929861.4
3237000,1929861.4
1635000,1929861.4
-39276000,1929861.4
-33524000,1929861.4
-32115000,1929861.4
-43212000,1929861.4
-423867000,-56494860.0
-22575000,1929861.4
3805000,1929861.4
3797000,1929861.4
-111513000,1929861.4
-100521000,1929861.4
-489253000,-73094860.0
-252134000,-35714170.0
180100000,2191090.8
34300000,-12960283.0
75900000,-3934355.2
74100000,1857407.0
-11287000,1929861.4
-19840000,1929861.4
-21069000,1929861.4
-33153000,1929861.4
-42793000,1929861.4
37285000,1929861.4
47359000,1929861.4
